"Sentence Nr";"Source sentence";"Human translated sentence";"First machine translated sentence";"First machine translated sentence bleu score"
"1";"for a boy and his family";"for a boy and his family";"for boy and his family";"57.893007"
"2";"i have two fat fish";"i have two fat fish";"i have two fatness fish";"42.728701"
"3";"julius has many friends";"julius has many friends";"a boy the gain much persons";"4.058349"
"4";"this fish is fat but that fish is thin";"this fish is fat but that fish is thin";"this fish is fat but that fish is narrow";"86.334002"
"5";"but julius is lucky because he has a good mind and his own thoughts";"but julius is lucky because he has a good mind and his own thoughts";"but a boy is lucky cause he have a good reason and his thoughts";"10.886972"
"6";"the other fat fish is called bottom";"the other fat fish is called bottom";"the you the fat fish is called bottom";"54.108227"
"7";"they live in water";"they live in water";"they live in water";"100.000000"
"8";"one fat fish is called top";"one fat fish is called top";"one thick the fish is called top";"43.472087"
"9";"my brother wears shorts and a sweater";"my brother wears shorts and a sweater";"my brother the dress shorts and a coat";"25.848658"
"10";"we have socks";"we have socks";"we have the stocking";"31.947155"
"11";"we can put our cloths on";"we can put our cloths on";"us can the place our garments on";"8.643020"
"12";"our coats have buttons";"our coats have buttons";"our jackets have buttons";"35.355339"
"13";"we have hats and warm scarves and mittens";"we have hats and warm scarves and mittens";"we have the hats and hot scarf and gloves";"14.258770"
"14";"I like to walk in the leaves";"i like to walk in the leaves";"me like a walk in the sfsfd";"26.269099"
"15";"the birds follow the leader";"the birds follow the leader";"the the birds follow the director";"50.813275"
